,Country Code,Country Name,Technology Name,Unit,Data Source,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
401,KN,Saint Kitts and Nevis,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
402,LC,Saint Lucia,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
403,LC,Saint Lucia,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
404,LC,Saint Lucia,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
405,WS,Samoa,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
406,WS,Samoa,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
407,WS,Samoa,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
408,SA,Saudi Arabia,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23000.0,34586.0,69000.0,60700.0,80600.0,99820.0,84134.0,92800.0,120980.0,137500.0,152000.0,158700.0,159400.0,266300.0,396746.0,421343.0,435590.0,449146.0,417490.0,428400.0,567500.0,598000.0,713900.0,831300.0,1050500.0,1027000.0,1063700.0,981100.0,1079800.0,1071735.0,1278160.0,1328500.0,1426800.0,1426800.0,1418600.0,1459600.0,1640000.0,2132000.0,2132000.0,2132000.0,2132000.0,2132000.0,2132000.0,2573298.0,1999436.3,2320300.0,2577500.0,2525500.0,2760800.0,2760800.0,2760800.0,,,,,
409,SA,Saudi Arabia,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200000.0,182200.0,131600.0,147900.0,122800.0,129700.0,119800.0,136900.0,156300.0,159400.0,168100.0,123980.0,152760.0,116000.0,135380.0,105390.0,139100.0,75500.0,,115290.0,300000.0,900000.0,898457.83,900000.0,1328400.0,1343400.0,1571500.0,1476500.0,1476500.0,1476500.0,,,,,
410,SA,Saudi Arabia,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,
411,SN,Senegal,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.0,2530.0,1806.0,4290.0,7100.0,8716.0,8768.0,5000.0,8700.0,9000.0,9742.0,9344.0,5000.0,6200.0,5200.0,2900.0,3500.0,10000.0,17000.0,13700.0,16000.0,13500.0,10100.0,14900.0,26807.0,25000.0,24000.0,25900.0,28700.0,24800.0,30400.0,38800.0,24500.0,19400.0,25200.0,15000.0,32028.0,24893.0,15856.0,2599.0,5903.0,4812.0,1470.0,2291.55,12.23,4325.25,5216.11,6909.48,4932.26,11384.7,26959.25,14146.27,18929.56,20224.3,,,,,
412,SN,Senegal,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3236.0,8422.0,12257.0,17314.0,18550.0,21975.0,20400.0,23300.0,20000.0,21000.0,20213.0,28400.0,28000.0,25000.0,25000.0,16100.0,15600.0,29500.0,37400.0,30000.0,35000.0,34000.0,27450.0,50040.0,46400.0,33000.0,38000.0,35200.0,39500.0,35400.0,55000.0,67500.0,45000.0,32400.0,32700.0,28800.0,26800.0,29000.0,29100.0,2300.0,13100.0,4400.0,0.0,0.0,4600.0,2000.0,0.0,0.0,10600.0,13284.8,58334.9,40519.56,7366.9,7366.9,,,,,
413,SN,Senegal,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
414,RS,Serbia,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104146.0,155873.0,86162.0,119442.0,138202.0,176497.0,187003.0,192232.43,103510.38,74132.85,66569.1,79238.7,84879.5,82039.96,71398.79,,,,,
415,RS,Serbia,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22111.0,25456.0,32403.0,34105.0,40977.0,40525.0,37284.0,35533.4,38916.9,34154.25,38168.1,40788.9,41354.1,62140.8,77432.73,,,,,
416,RS,Serbia,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
417,CS,Serbia and Montenegro,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78000.0,58800.0,70000.0,129000.0,95000.0,171000.0,185100.0,72000.0,72000.0,70100.0,111864.0,87688.0,199317.0,184512.0,,,,,,,,,,,,,,,,,,,,
418,CS,Serbia and Montenegro,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20500.0,13500.0,14000.0,14000.0,14000.0,16000.0,24000.0,12000.0,12000.0,,35549.0,41915.0,43835.0,40421.0,,,,,,,,,,,,,,,,,,,,
419,CS,Serbia and Montenegro,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33766.0,39523.0,42425.0,39087.0,,,,,,,,,,,,,,,,,,,,
420,SC,Seychelles,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
421,SC,Seychelles,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
422,SC,Seychelles,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
423,SK,Slovakia,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176500.0,199300.0,183100.0,210800.0,283800.0,245900.0,223000.0,286300.0,226800.0,213800.0,220100.0,261100.0,249700.0,221500.0,196209.0,167784.0,183383.0,187393.0,273976.0,236390.0,332394.0,244524.59,376730.0,343932.95,337404.45,366369.59,310934.89,333565.34,,,,,
424,SK,Slovakia,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18000.0,12000.0,36600.0,36700.0,16000.0,15000.0,15000.0,15000.0,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
425,SK,Slovakia,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
426,SI,Slovenia,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0,295.0,375.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
427,SI,Slovenia,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,24.0,29.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
428,SI,Slovenia,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
429,ZA,South Africa,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38185.0,59287.0,70000.0,62000.0,69000.0,77000.0,90000.0,145000.0,203900.0,200000.0,223500.0,248000.0,257000.0,271000.0,300000.0,332000.0,414000.0,451000.0,432800.0,444000.0,447000.0,355000.0,372000.0,484000.0,420200.0,400000.0,360000.0,440000.0,400000.0,430000.0,412300.0,410000.0,420000.0,365000.0,420000.0,452000.0,465000.0,423000.0,406800.0,308900.0,266300.0,281200.0,307000.0,285900.0,239600.0,278400.0,304400.0,217200.0,205700.0,212100.0,199200.0,206500.0,149600.0,200900.0,141400.0,129300.0,170900.0,164300.0,164300.0,164300.0,,,,,
430,ZA,South Africa,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118579.0,141887.0,160000.0,175000.0,184500.0,240000.0,375100.0,278700.0,320500.0,333500.0,334400.0,353300.0,348700.0,386200.0,392400.0,394300.0,403000.0,424800.0,444200.0,480000.0,510000.0,465500.0,420000.0,500000.0,445000.0,370000.0,330000.0,404000.0,375000.0,380000.0,339000.0,340000.0,351200.0,328200.0,373200.0,397700.0,378400.0,378800.0,391200.0,267900.0,249200.0,282700.0,286600.0,205300.0,174200.0,150500.0,199900.0,197300.0,186000.0,182000.0,190000.0,261100.0,194000.0,230900.0,174000.0,208200.0,196300.0,233800.0,233800.0,233800.0,,,,,
431,ZA,South Africa,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
432,ES,Spain,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137527.0,153046.0,154646.0,234318.0,322611.0,371700.0,424900.0,494000.0,550600.0,592000.0,673000.0,723572.0,762678.0,721998.0,825388.0,883248.0,906020.0,929200.0,949651.0,959790.0,895624.0,851888.0,858007.0,980220.0,982201.0,987800.0,975300.0,935546.0,966709.0,869644.0,862156.0,655474.0,741860.0,788300.0,844700.0,881700.0,918500.0,898000.0,921000.0,813600.0,832700.0,772116.0,790871.0,761124.0,794693.0,715644.0,710298.0,628297.0,620177.0,714928.0,718130.0,748875.0,709999.0,691125.0,724247.0,703822.0,727980.0,754689.0,754689.0,754689.0,,,,,
433,ES,Spain,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302888.0,313498.0,316332.0,318852.0,316615.0,355800.0,327500.0,356500.0,382200.0,487000.0,554000.0,576000.0,615000.0,606464.0,456200.0,592200.0,478900.0,493100.0,478000.0,497300.0,371579.0,449234.0,409829.0,463934.0,480696.0,429085.0,451100.0,418954.0,368174.0,292990.0,270555.0,296271.0,365200.0,421900.0,413300.0,333000.0,486000.0,530000.0,459000.0,439900.0,433400.0,382414.0,374933.0,354090.0,331152.0,310174.0,362369.0,292088.0,104324.0,299467.0,262606.0,269712.0,257090.0,190587.0,213801.0,205989.0,211302.0,203567.0,203567.0,203567.0,,,,,
434,ES,Spain,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236324.0,209070.0,209708.0,281249.0,366100.0,463600.0,524300.0,539200.0,538700.0,524000.0,502000.0,513615.0,457267.0,380635.0,512355.0,566403.0,551800.0,662770.0,669350.0,691219.0,720948.0,620124.0,653500.0,662239.0,686512.0,728639.0,754051.0,754193.0,728737.0,642286.0,542612.0,628554.0,698248.0,683700.0,650000.0,680050.0,640000.0,496000.0,549000.0,550700.0,471000.0,407234.0,665316.0,709791.0,643475.0,580505.0,621309.0,571742.0,416670.0,445333.0,611341.0,679249.0,706283.0,699930.0,711991.0,698235.0,643876.0,677212.0,677212.0,677212.0,,,,,
435,LK,Sri Lanka,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6300.0,38403.0,96981.0,57574.0,64302.0,5500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
436,LK,Sri Lanka,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2688.0,4364.0,4776.0,4366.0,4875.0,4413.0,4560.0,6173.0,8070.0,6500.0,6848.0,9117.0,5513.0,7201.0,8400.0,7522.0,8992.0,9500.0,8298.0,10247.0,8472.0,9824.0,10015.0,10545.0,10524.0,10734.0,11042.0,11897.0,10172.0,8861.0,10421.0,10000.0,10000.0,10000.0,16373.12,17261.24,16448.07,10352.99,13844.93,14452.14,14452.14,14452.14,,,,,
437,LK,Sri Lanka,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
438,SD,Sudan,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
439,SD,Sudan,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
440,SD,Sudan,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
441,SD,Sudan (former),Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
442,SD,Sudan (former),Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
443,SD,Sudan (former),Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
444,SR,Suriname,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
445,SR,Suriname,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
446,SR,Suriname,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
447,SE,Sweden,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58200.0,54716.0,70557.0,71257.0,95071.0,120270.0,139757.0,143787.0,144275.0,162967.0,177148.0,169528.0,178325.0,175554.0,169363.0,151081.0,175208.0,173043.0,171355.0,180149.0,170862.0,188166.0,193512.0,200601.0,196235.0,164270.0,163154.0,126255.0,156400.0,176041.0,132000.0,87000.0,98000.0,103000.0,123000.0,107000.0,103000.0,94000.0,99000.0,103000.0,64100.0,62900.0,57113.0,59226.0,53224.0,79600.0,79281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
448,SE,Sweden,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113737.0,110211.0,114362.0,122214.0,122314.0,121591.0,131401.0,149611.0,142697.0,137288.0,165116.0,181357.0,175545.0,164372.0,144879.0,141883.0,145271.0,123452.0,128524.0,132234.0,119309.0,130000.0,140141.0,139942.0,112748.0,98961.0,120222.0,122148.0,85900.0,108045.0,72000.0,30000.0,26000.0,20000.0,18000.0,16000.0,15000.0,18000.0,9000.0,24000.0,24000.0,24000.0,24000.0,24000.0,24000.0,10000.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
449,SE,Sweden,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
450,CH,Switzerland,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20000.0,29455.0,29145.0,27400.0,34300.0,37800.0,37500.0,36400.0,29000.0,25400.0,24900.0,26500.0,26400.0,29400.0,29400.0,31500.0,31300.0,32000.0,35100.0,32800.0,32500.0,30700.0,33500.0,34100.0,39600.0,35400.0,32000.0,33200.0,30200.0,26700.0,23000.0,21000.0,21165.0,14000.0,22000.0,13000.0,19000.0,18000.0,18000.0,15000.0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
451,CH,Switzerland,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9500.0,13460.0,13460.0,12800.0,9000.0,5800.0,6500.0,5400.0,5000.0,6500.0,6500.0,6500.0,5000.0,3900.0,3600.0,3900.0,3700.0,3200.0,3300.0,3000.0,2800.0,2700.0,2300.0,2300.0,2000.0,1700.0,1600.0,2700.0,2400.0,2500.0,3070.0,2070.0,2000.0,,3000.0,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
452,CH,Switzerland,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
453,SY,Syrian Arab Republic,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3640.0,15600.0,9465.0,12500.0,26000.0,22048.0,24180.0,24960.0,20800.0,12624.0,36896.0,80016.0,104200.0,113440.0,119437.0,104053.0,34500.0,81268.0,108092.0,139000.0,15000.0,60700.0,56900.0,83400.0,48700.0,71300.0,68700.0,113212.0,103900.0,82000.0,150301.0,154520.0,131190.0,112497.0,129192.0,133478.0,140547.0,141927.0,134610.0,145820.0,154100.0,77550.0,23760.0,23760.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
